HEADER,SAMPLE,4,,,,,,,,,,,,,,,
HEADER,HEURISTICS,EXPERIENCE,0,CURIOSITY,0,ACHIEVEMENT,0,COMPLETION,0,AGGRESSION,1,ADRENALINE,1,CAUTION,0,EFFICIENCY,0
POSITION,0.02,-31.2,0.5256369,-31.3,0,316.434,0,100,,,,,,,,,
POSITION,0.2571047,-31.2,0.5256369,-31.3,0,316.434,0,100,,,,,,,,,
POSITION,0.5123773,-31.2,0.5256369,-31.3,0,315.9657,0,100,,,,,,,,,
POSITION,0.7551303,-31.45129,0.5255172,-31.24918,0,302.236,0,100,,,,,,,,,
POSITION,1.003886,-32.1717,0.5244033,-31.10348,0,289.1275,0,100,,,,,,,,,
POSITION,1.254308,-33.03077,0.5193346,-30.92973,0,283.9095,0,100,,,,,,,,,
POSITION,1.506145,-33.89471,0.5127935,-30.75499,0,282.2247,0,100,,,,,,,,,
POSITION,1.755502,-34.75013,0.5109868,-30.58198,0,281.689,0,100,,,,,,,,,
POSITION,2.002886,-35.59878,0.5109868,-30.41034,0,281.517,0,100,,,,,,,,,
POSITION,2.254404,-36.46162,0.5109868,-30.23582,0,281.4605,0,100,,,,,,,,,
POSITION,2.505517,-37.32307,0.5109868,-30.06159,0,281.4412,0,100,,,,,,,,,
POSITION,2.756594,-38.10439,0.5109868,-30.1199,0,268.7653,0,100,,,,,,,,,
POSITION,3.005658,-38.60307,0.5109868,-30.58807,0,241.3878,0,100,,,,,,,,,
POSITION,3.253136,-38.77433,0.5109868,-31.37972,0,211.7036,0,100,,,,,,,,,
POSITION,3.503272,-38.86677,0.5109868,-32.2503,0,194.2858,0,100,,,,,,,,,
POSITION,3.753736,-38.96457,0.5109868,-33.1197,0,189.009,0,100,,,,,,,,,
POSITION,4.004683,-39.04324,0.5109868,-33.92242,0,186.3395,0,100,,,,,,,,,
POSITION,4.253595,-39.08231,0.5109868,-34.73613,0,183.1152,0,100,,,,,,,,,
POSITION,4.503875,-39.10576,0.5109868,-35.6118,0,182.041,0,100,,,,,,,,,
POSITION,4.754542,-39.12922,0.5109868,-36.48882,0,181.6956,0,100,,,,,,,,,
POSITION,5.006866,-39.15264,0.5109868,-37.36359,0,186.9196,0,100,,,,,,,,,
POSITION,5.254303,-39.16683,0.5109868,-37.89344,0,216.6135,0,100,,,,,,,,,
POSITION,5.504855,-39.16905,0.5109868,-37.97639,0,241.5027,0,100,,,,,,,,,
POSITION,5.753121,-39.16905,0.5109868,-37.97639,0,241.5027,0,100,,,,,,,,,
POSITION,6.004471,-39.16905,0.5109868,-37.97639,0,232.649,0,100,,,,,,,,,
POSITION,6.254889,-39.16905,0.5109868,-37.97639,0,172.6298,0,100,,,,,,,,,
POSITION,6.507482,-39.16905,0.5109868,-37.97639,0,121.7238,0,100,,,,,,,,,
POSITION,6.753489,-39.16905,0.5109868,-37.97639,0,121.7238,0,100,,,,,,,,,
POSITION,7.005804,-39.16905,0.5109868,-37.97639,0,125.7771,0,100,,,,,,,,,
